Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
xr_5mpz                              7         2       651    -10.54     -7.33      6.91      7.30    -17.41      1.00     -8.32     -0.75     -1.24     -0.52        14  193.1580
xr_5mpz                              8         3       549    -11.36     -3.67      4.47      8.33    -20.49      4.65     -8.32     -0.81     -1.46     -0.26        14  193.1580
xr_5mqg_a                            1         1       648    -13.66     -7.43      4.85      2.76    -13.84     -3.35     -4.08     -1.14     -1.15     -0.62        12  165.1920
xr_5mqg_a                            2         1       891    -12.02     -4.48      5.04      2.60    -15.17     -0.41     -4.08     -1.00     -1.26     -0.37        12  165.1920
xr_5mqg_a                            3         2       705     -9.15     -0.11      4.93      1.96    -15.93      3.96     -4.08     -0.76     -1.33     -0.01        12  165.1920
xr_5mqg_a                            4         2       576     -8.06     -0.47      4.31      2.28    -14.18      3.61     -4.08     -0.67     -1.18     -0.04        12  165.1920
xr_5mqg_a                            5         2       707     -7.99     -0.34      5.02      2.15    -14.82      3.74     -4.08     -0.67     -1.24     -0.03        12  165.1920
xr_5mqg_a                            6         2       713     -6.89     -0.45      5.53      2.05    -14.02      3.62     -4.08     -0.57     -1.17     -0.04        12  165.1920
xr_5mqg_a                            7         2       723     -6.48      1.18      5.45      2.63    -15.74      5.25     -4.08     -0.54     -1.31      0.10        12  165.1920
xr_5mqg_a                            8         3       518     -8.91      0.28      6.14      2.28    -17.62      4.36     -4.08     -0.74     -1.47      0.02        12  165.1920
xr_5mqg_a                            9         3       517     -8.22      0.48      6.20      2.21    -17.12      4.56     -4.08     -0.68     -1.43      0.04        12  165.1920
xr_5mqg_a                           10         4       921     -8.09      0.67      5.52      2.19    -16.47      4.75     -4.08     -0.67     -1.37      0.06        12  165.1920
xr_5mqg_a                           11         5       724     -6.94      1.20      5.27      2.64    -16.04      5.28     -4.08     -0.58     -1.34      0.10        12  165.1920
xr_5mqg_a                           12         6       733     -5.48      2.51      5.91      3.37    -17.27      6.59     -4.08     -0.46     -1.44      0.21        12  165.1920
xr_5mqk                              1         1         2    -13.87     -6.17      5.58      3.52    -16.80     -2.97     -3.20     -1.07     -1.29     -0.47        13  173.2150
xr_5mqk                              2         1       303    -12.64     -3.57      5.89      3.42    -18.38     -0.37     -3.20     -0.97     -1.41     -0.27        13  173.2150
xr_5mqk                              3         1       567    -12.06     -3.24      6.27      3.37    -18.46     -0.04     -3.20     -0.93     -1.42     -0.25        13  173.2150
xr_5mqk                              4         2       562    -13.21     -0.65      5.80      1.56    -19.92      2.55     -3.20     -1.02     -1.53     -0.05        13  173.2150
xr_5mqk                              5         2        14    -11.52     -0.72      6.02      1.48    -18.30      2.48     -3.20     -0.89     -1.41     -0.06        13  173.2150
xr_5mqk                              6         2       339    -10.35     -0.18      6.73      1.56    -18.46      3.02     -3.20     -0.80     -1.42     -0.01        13  173.2150
xr_5mqk                              7         2        27     -9.34      1.05      6.39      2.79    -19.57      4.25     -3.20     -0.72     -1.51      0.08        13  173.2150
xr_5mqk                              8         3       586    -10.31      0.30      6.92      1.94    -19.46      3.50     -3.20     -0.79     -1.50      0.02        13  173.2150
xr_5mqk                              9         3       526     -9.18     -2.83      6.85      3.27    -16.47      0.38     -3.20     -0.71     -1.27     -0.22        13  173.2150
xr_5mqk                             10         3        26     -8.69      1.09      6.23      2.64    -18.65      4.29     -3.20     -0.67     -1.43      0.08        13  173.2150
5QR_5ep7                             1         1       103    -15.83    -17.10     10.57     11.59    -20.89     25.16    -42.26     -0.79     -1.04     -0.86        20  271.2520
5QR_5ep7                             2         1       104    -12.35    -15.17     10.61     11.06    -18.86     27.09    -42.26     -0.62     -0.94     -0.76        20  271.2520
5QR_5ep7                             3         1        22    -10.38    -17.26     10.75     12.89    -16.75     25.00    -42.26     -0.52     -0.84     -0.86        20  271.2520
5QR_5ep7                             4         2        19    -11.94     -6.28      8.28      7.86    -21.80     35.98    -42.26     -0.60     -1.09     -0.31        20  271.2520
5QR_5ep7                             5         3        35    -10.45    -11.93     10.71     12.28    -21.51     30.33    -42.26     -0.52     -1.08     -0.60        20  271.2520
5QR_5ep7                             6         4       225     -7.33     -7.04      7.69      7.46    -15.44     35.23    -42.26     -0.37     -0.77     -0.35        20  271.2520
5QR_5ep7                             7         4       224     -6.38     -5.78      7.81      6.91    -15.31     36.48    -42.26     -0.32     -0.77     -0.29        20  271.2520
5QR_5ep7                             8         5       119     -6.42      1.08      6.63      5.38    -19.50     43.34    -42.26     -0.32     -0.98      0.05        20  271.2520
5QR_5ep7                             9         5        51     -5.93      0.30      6.54      4.84    -17.62     42.56    -42.26     -0.30     -0.88      0.01        20  271.2520
5QR_5ep7                            10         5        50     -5.54      0.53      6.53      5.37    -17.97     42.79    -42.26     -0.28     -0.90      0.03        20  271.2520
5QR_5ep7                            11         5        90     -4.13      0.47      6.53      6.03    -17.15     42.73    -42.26     -0.21     -0.86      0.02        20  271.2520
5QR_5ep7                            12         5       106     -3.10      1.76      6.07      7.11    -18.04     44.02    -42.26     -0.15     -0.90      0.09        20  271.2520
5QR_5ep7                            13         6        67     -6.19     -1.35      6.08      4.23    -15.16     40.92    -42.26     -0.31     -0.76     -0.07        20  271.2520
5QR_5ep7                            14         6        68     -5.45     -1.12      5.90      4.85    -15.08     41.14    -42.26     -0.27     -0.75     -0.06        20  271.2520
5QR_5ep7                            15         6        70     -5.34     -1.06      5.79      4.68    -14.75     41.20    -42.26     -0.27     -0.74     -0.05        20  271.2520
5QR_5ep7                            16         6        71     -5.30     -1.19      5.85      4.81    -14.76     41.08    -42.26     -0.26     -0.74     -0.06        20  271.2520
5QR_5ep7                            17         6        69     -4.92     -0.85      5.87      4.94    -14.88     41.41    -42.26     -0.25     -0.74     -0.04        20  271.2520
5QR_5ep7                            18         7        66     -5.34     -1.35      6.14      4.32    -14.45     40.91    -42.26     -0.27     -0.72     -0.07        20  271.2520
5QR_5ep7                            19         8        49     -4.96      0.12      6.50      5.17    -16.76     42.38    -42.26     -0.25     -0.84      0.01        20  271.2520
acetofenone                          1         1        68    -12.46     -5.27      5.68      3.59    -16.46     -1.51     -3.76     -0.96     -1.27     -0.41        13  179.2190
acetofenone                          2         1       161    -11.97     -6.12      5.48      4.04    -15.36     -2.36     -3.76     -0.92     -1.18     -0.47        13  179.2190
acetofenone                          3         1       165    -11.14     -6.98      5.83      4.16    -14.15     -3.22     -3.76     -0.86     -1.09     -0.54        13  179.2190
acetofenone                          4         1       245    -10.29     -2.50      5.34      3.04    -16.17      1.26     -3.76     -0.79     -1.24     -0.19        13  179.2190
acetofenone                          5         1        77     -9.02     -4.74      5.60      4.10    -13.97     -0.98     -3.76     -0.69     -1.07     -0.36        13  179.2190
acetofenone                          6         2       159     -9.64     -7.69      5.22      4.26    -11.44     -3.93     -3.76     -0.74     -0.88     -0.59        13  179.2190
acetofenone                          7         3       109     -9.43      0.60      4.92      2.48    -17.42      4.36     -3.76     -0.73     -1.34      0.05        13  179.2190
acetofenone                          8         3       110     -7.63      0.78      4.90      2.42    -15.73      4.54     -3.76     -0.59     -1.21      0.06        13  179.2190
acetofenone                          9         3       346     -6.12      1.33      5.82      2.36    -15.64      5.09     -3.76     -0.47     -1.20      0.10        13  179.2190
acetofenone                         10         4       244     -9.01     -1.98      5.29      3.11    -15.42      1.78     -3.76     -0.69     -1.19     -0.15        13  179.2190
acetofenone                         11         5       415     -8.84      0.39      5.62      1.45    -16.29      4.15     -3.76     -0.68     -1.25      0.03        13  179.2190
benzotriazolo                        1         1      1217    -14.87     -9.55      4.46      6.55    -16.33     -2.90     -6.65     -1.35     -1.48     -0.87        11  148.1690
benzotriazolo                        2         1      1221    -14.84     -8.03      3.87      6.60    -17.28     -1.38     -6.65     -1.35     -1.57     -0.73        11  148.1690
benzotriazolo                        3         1      2028    -14.44     -5.39      4.90      6.40    -20.36      1.27     -6.65     -1.31     -1.85     -0.49        11  148.1690
benzotriazolo                        4         1      1235    -14.04     -4.96      4.14      6.35    -19.57      1.70     -6.65     -1.28     -1.78     -0.45        11  148.1690
benzotriazolo                        5         1      1225    -12.12     -8.42      4.82      6.65    -15.17     -1.77     -6.65     -1.10     -1.38     -0.77        11  148.1690
benzotriazolo                        6         2      2084    -11.41      0.34      5.21      2.02    -18.98      7.00     -6.65     -1.04     -1.73      0.03        11  148.1690
benzotriazolo                        7         2      1320     -9.35      0.38      5.02      3.52    -18.28      7.03     -6.65     -0.85     -1.66      0.03        11  148.1690
benzotriazolo                        8         2      1317     -9.08      1.82      5.19      3.96    -20.05      8.48     -6.65     -0.83     -1.82      0.17        11  148.1690
cinnoline                            1         1       536    -14.76     -8.10      4.39      5.83    -16.89     -2.13     -5.97     -1.23     -1.41     -0.68        12  159.1920
cinnoline                            2         1       613     -8.91     -3.13      5.61      5.73    -17.12      2.84     -5.97     -0.74     -1.43     -0.26        12  159.1920
cinnoline                            3         1      1153     -5.97      1.89      5.10      3.06    -16.03      7.86     -5.97     -0.50     -1.34      0.16        12  159.1920
cinnoline                            4         1       572     -5.21      1.16      5.14      3.42    -14.93      7.13     -5.97     -0.43     -1.24      0.10        12  159.1920
cinnoline                            5         2       575     -8.53      0.70      4.96      2.70    -16.88      6.67     -5.97     -0.71     -1.41      0.06        12  159.1920
cinnoline                            6         2      1154     -7.52      2.27      5.16      2.90    -17.84      8.24     -5.97     -0.63     -1.49      0.19        12  159.1920
cinnoline                            7         2       586     -7.39      0.00      5.69      2.58    -15.67      5.97     -5.97     -0.62     -1.31      0.00        12  159.1920
cinnoline                            8         2      1165     -7.16      0.82      6.99      3.07    -18.04      6.79     -5.97     -0.60     -1.50      0.07        12  159.1920
cinnoline                            9         2       568     -6.35      1.43      5.11      2.77    -15.65      7.40     -5.97     -0.53     -1.30      0.12        12  159.1920
cinnoline                           10         3       624     -5.93      1.21      6.25      2.61    -16.01      7.18     -5.97     -0.49     -1.33      0.10        12  159.1920
cinnoline                           11         4      1146     -3.93      1.39      5.36      4.72    -15.40      7.36     -5.97     -0.33     -1.28      0.12        12  159.1920
