Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
4gk3_lig.pdb                        14         8        14     -0.59      0.89     13.95     10.84    -26.27     10.51     -9.62     -0.02     -1.01      0.03        26  351.4100
4gk3_lig.pdb                        15         8        18      1.70      3.35     14.43     11.08    -27.16     12.97     -9.62      0.07     -1.04      0.13        26  351.4100
4gk3_lig.pdb                        16         8        17      2.04      4.15     14.58     11.10    -27.79     13.76     -9.62      0.08     -1.07      0.16        26  351.4100
4gk3_lig.pdb                        17         9        13      0.06      1.83     17.78      3.54    -23.09     11.45     -9.62      0.00     -0.89      0.07        26  351.4100
4gk3_lig.pdb                        18        10         6      0.75      0.81     13.58     11.05    -24.70     10.43     -9.62      0.03     -0.95      0.03        26  351.4100
4gk3_lig.pdb                        19        11         1      4.16      3.55     15.90     11.08    -26.37     13.17     -9.62      0.16     -1.01      0.14        26  351.4100
4gk3_lig.pdb                        20        11        11      4.95      2.14     20.46     10.79    -28.43     11.76     -9.62      0.19     -1.09      0.08        26  351.4100
4gk4_lig.pdb                         1         1         1     -4.60     -6.82     13.79     15.16    -26.73      8.23    -15.05     -0.16     -0.92     -0.24        29  391.4350
4gk4_lig.pdb                         2         2         4     -4.20     -3.76     12.52      6.60    -19.56     11.29    -15.05     -0.14     -0.67     -0.13        29  391.4350
4gk4_lig.pdb                         3         3         7     -2.33      2.99     14.35      5.82    -25.50     18.04    -15.05     -0.08     -0.88      0.10        29  391.4350
4gk4_lig.pdb                         4         3         8     -1.77      2.08     14.07      5.98    -23.90     17.13    -15.05     -0.06     -0.82      0.07        29  391.4350
4gk4_lig.pdb                         5         4         5     -2.18      0.77     12.73      8.49    -24.17     15.82    -15.05     -0.08     -0.83      0.03        29  391.4350
4gk4_lig.pdb                         6         5         3     -0.47      3.97     14.88     11.52    -30.84     19.02    -15.05     -0.02     -1.06      0.14        29  391.4350
4gk4_lig.pdb                         7         5         2      3.03      4.24     15.33     12.20    -28.75     19.29    -15.05      0.10     -0.99      0.15        29  391.4350
4gk4_lig.pdb                         8         6         9      2.76      1.26     19.62      4.73    -22.86     16.31    -15.05      0.10     -0.79      0.04        29  391.4350
4gk4_lig.pdb                         9         7         6      3.13      4.46     17.67      7.60    -26.60     19.51    -15.05      0.11     -0.92      0.15        29  391.4350
4gk4_lig.pdb                        10         8        10      3.48     -1.07     14.61     11.89    -21.95     13.98    -15.05      0.12     -0.76     -0.04        29  391.4350
4p4c_lig.pdb                         1         1         3    -20.55     -2.03      9.10      4.34    -31.96      3.23     -5.26     -0.82     -1.28     -0.08        25  333.3510
4p4c_lig.pdb                         2         1         4    -16.23     -2.36      8.65      4.91    -27.43      2.90     -5.26     -0.65     -1.10     -0.09        25  333.3510
4p4c_lig.pdb                         3         1        11     -8.31     -1.83     12.94      4.50    -23.92      3.43     -5.26     -0.33     -0.96     -0.07        25  333.3510
4p4c_lig.pdb                         4         2        13    -12.08     -0.21     10.62      0.95    -23.44      5.05     -5.26     -0.48     -0.94     -0.01        25  333.3510
4p4c_lig.pdb                         5         2        47    -11.70     -0.58     12.46      1.32    -24.90      4.68     -5.26     -0.47     -1.00     -0.02        25  333.3510
4p4c_lig.pdb                         6         2        14     -9.54     -0.90     10.83      0.71    -20.18      4.35     -5.26     -0.38     -0.81     -0.04        25  333.3510
4p4c_lig.pdb                         7         3        63    -11.55     -1.14      9.57      1.10    -21.08      4.11     -5.26     -0.46     -0.84     -0.05        25  333.3510
4p4c_lig.pdb                         8         4        67    -11.45     -0.70     10.80      0.62    -22.17      4.56     -5.26     -0.46     -0.89     -0.03        25  333.3510
4p4c_lig.pdb                         9         4        66    -10.57      0.09     11.12      1.05    -22.83      5.34     -5.26     -0.42     -0.91      0.00        25  333.3510
4p4c_lig.pdb                        10         5        45    -11.13      0.70      7.85      1.73    -21.42      5.96     -5.26     -0.45     -0.86      0.03        25  333.3510
4p4c_lig.pdb                        11         6         6    -10.73      0.39     11.60      1.58    -24.30      5.65     -5.26     -0.43     -0.97      0.02        25  333.3510
4p4c_lig.pdb                        12         7        75     -9.61     -1.25     12.60      1.56    -22.53      4.01     -5.26     -0.38     -0.90     -0.05        25  333.3510
4p4c_lig.pdb                        13         7        56     -9.02     -0.64     10.06      1.06    -19.49      4.62     -5.26     -0.36     -0.78     -0.03        25  333.3510
4p4c_lig.pdb                        14         7        76     -8.92     -1.06     11.68      1.72    -21.26      4.20     -5.26     -0.36     -0.85     -0.04        25  333.3510
4p4c_lig.pdb                        15         7        55     -8.64     -0.75     11.69      1.08    -20.65      4.51     -5.26     -0.35     -0.83     -0.03        25  333.3510
4p4c_lig.pdb                        16         7        54     -8.08     -0.83     12.95      1.26    -21.46      4.43     -5.26     -0.32     -0.86     -0.03        25  333.3510
4p4c_lig.pdb                        17         8        25     -9.57     -0.73     10.31      0.90    -20.05      4.53     -5.26     -0.38     -0.80     -0.03        25  333.3510
4p4c_lig.pdb                        18         8        36     -8.18     -1.78     10.43      0.85    -17.68      3.48     -5.26     -0.33     -0.71     -0.07        25  333.3510
4p4c_lig.pdb                        19         9        17     -9.05      0.38     10.31      1.42    -21.16      5.64     -5.26     -0.36     -0.85      0.02        25  333.3510
4p4c_lig.pdb                        20        10        62     -8.51     -0.76     10.82      1.07    -19.65      4.50     -5.26     -0.34     -0.79     -0.03        25  333.3510
xanthine_scaffold                    1         1      1159    -11.88     -3.84      7.19      9.85    -25.08      7.06    -10.90     -0.70     -1.48     -0.23        17  233.2310
xanthine_scaffold                    2         1       176    -11.04     -4.58      5.06     10.36    -21.87      6.32    -10.90     -0.65     -1.29     -0.27        17  233.2310
xanthine_scaffold                    3         1        84     -9.50     -2.82      5.37     10.48    -22.53      8.08    -10.90     -0.56     -1.33     -0.17        17  233.2310
xanthine_scaffold                    4         1       177     -9.08     -3.05      5.04     10.23    -21.30      7.85    -10.90     -0.53     -1.25     -0.18        17  233.2310
xanthine_scaffold                    5         1        36     -8.40     -2.03      5.14     10.13    -21.64      8.87    -10.90     -0.49     -1.27     -0.12        17  233.2310
xanthine_scaffold                    6         2       638    -11.65     -3.52      6.81      9.29    -24.23      7.38    -10.90     -0.69     -1.43     -0.21        17  233.2310
xanthine_scaffold                    7         3      1096    -10.10     -1.09      9.99      6.14    -25.15      9.81    -10.90     -0.59     -1.48     -0.06        17  233.2310
xanthine_scaffold                    8         3       270     -9.29     -0.28      9.55      7.15    -25.71     10.62    -10.90     -0.55     -1.51     -0.02        17  233.2310
xanthine_scaffold                    9         3       258     -8.59     -1.04     10.95      6.66    -25.17      9.86    -10.90     -0.51     -1.48     -0.06        17  233.2310
xanthine_scaffold                   10         4       100     -9.84     -2.01      5.37      9.63    -22.83      8.89    -10.90     -0.58     -1.34     -0.12        17  233.2310
xanthine_scaffold                   11         5      1321     -9.37     -1.14      5.52      9.25    -22.99      9.76    -10.90     -0.55     -1.35     -0.07        17  233.2310
xanthine_scaffold                   12         6        37     -8.43     -1.68      4.73      9.71    -21.18      9.22    -10.90     -0.50     -1.25     -0.10        17  233.2310
xanthine_scaffold                   13         7       194     -6.62      0.76     10.70      6.77    -24.86     11.66    -10.90     -0.39     -1.46      0.04        17  233.2310
xanthine_scaffold                   14         8       252     -4.32     -0.76     11.39     10.18    -25.12     10.14    -10.90     -0.25     -1.48     -0.04        17  233.2310
